unit_number,time_in_cycles,op_setting_1,op_setting_2,op_setting_3,sensor_measurement_1,sensor_measurement_2,sensor_measurement_3,sensor_measurement_4,sensor_measurement_5,sensor_measurement_6,sensor_measurement_7,sensor_measurement_8,sensor_measurement_9,sensor_measurement_10,sensor_measurement_11,sensor_measurement_12,sensor_measurement_13,sensor_measurement_14,sensor_measurement_15,sensor_measurement_16,sensor_measurement_17,sensor_measurement_18,sensor_measurement_19,sensor_measurement_20,sensor_measurement_21,true_RUL
11,83,0.5057471264367817,0.8333333333333334,0.0,0.0,0.3644578313252964,0.3638543710486175,0.539669142471304,0.0,1.0,0.4750402576489421,0.46969696969699726,0.06901193574442033,0.0,0.4880952380952408,0.43710021321962245,0.44117647058783405,0.08726390752399737,0.5352058484032369,0.0,0.5,0.0,0.0,0.4031007751937956,0.5476387738193864,97
12,217,0.5747126436781609,0.75,0.0,0.0,0.41566265060242813,0.5419664268585151,0.4623565158676577,0.0,1.0,0.5652173913043441,0.2121212121210192,0.23561877411827936,0.0,0.3095238095238102,0.7121535181236567,0.20588235294098922,0.28795541335534836,0.47441323585994866,0.0,0.4166666666666714,0.0,0.0,0.5193798449612395,0.5411488539077638,124
13,195,0.6839080459770115,0.16666666666666663,0.0,0.0,0.34939759036143414,0.4419010246348378,0.5445644834571226,0.0,1.0,0.5523349436392806,0.3030303030300274,0.17585030961141968,0.0,0.3988095238095255,0.5565031982942372,0.35294117647026724,0.24182062132314996,0.41823778376299003,0.0,0.5,0.0,0.0,0.47286821705426263,0.5354874344103848,95
14,46,0.5747126436781609,0.3333333333333333,0.0,0.0,0.5120481927710614,0.4436450839328572,0.44058068872383416,0.0,1.0,0.628019323671495,0.4090909090909918,0.0700888450148085,0.0,0.4285714285714306,0.42004264392322455,0.32352941176441163,0.0937145216224593,0.37860715659869015,0.0,0.4166666666666714,0.0,0.0,0.42635658914728225,0.5055233360950027,107
15,76,0.43103448275862066,0.5,0.0,0.0,0.3855421686747036,0.39611946806191867,0.3099257258609036,0.0,1.0,0.681159420289859,0.3030303030300274,0.15422238176434178,0.0,0.23809523809523725,0.7313432835820919,0.3382352941175668,0.20543915780782385,0.3147364370911916,0.0,0.3333333333333357,0.0,0.0,0.7984496124031004,0.710162938414804,83
16,113,0.47126436781609193,0.6666666666666667,0.0,0.0,0.5361445783132694,0.34859385219098016,0.3165091154625266,0.0,1.0,0.7648953301127221,0.2727272727270247,0.17060037691824448,0.0,0.3095238095238102,0.6567164179104452,0.29411764705855603,0.24491691609041055,0.4040015390534819,0.0,0.25,0.0,0.0,0.5193798449612395,0.5658657829328888,84
17,165,0.5517241379310345,0.41666666666666663,0.0,0.0,0.5090361445783174,0.61325485066493,0.5113099257258611,0.0,1.0,0.5861513687600706,0.24242424242402194,0.32751503185856023,0.0,0.4166666666666643,0.603411513859271,0.2205882352941444,0.3717617917225695,0.41169680646402895,0.0,0.5,0.0,0.0,0.4341085271317837,0.5531621099143891,50
18,133,0.5402298850574713,0.5833333333333334,0.0,0.0,0.5391566265060135,0.6411597994331828,0.6233963538149894,0.0,1.0,0.5652173913043441,0.3636363636360329,0.15417751054474138,0.0,0.5059523809523832,0.5053304904051004,0.4558823529409892,0.19021570853545455,0.4497883801462166,0.0,0.5833333333333357,0.0,0.0,0.4418604651162781,0.5102181717757546,28
19,135,0.5229885057471264,0.75,0.0,0.0,0.47590361445782037,0.38892522345760483,0.40631330182309,0.0,1.0,0.6473429951690832,0.3030303030300274,0.15170959346675517,0.0,0.29761904761904745,0.5948827292110934,0.26470588235270043,0.2077613788832693,0.5844555598307082,0.0,0.4166666666666714,0.0,0.0,0.5348837209302282,0.6013532173432736,87
20,184,0.46551724137931033,0.16666666666666663,0.0,0.0,0.7650602409638623,0.5249618487028584,0.6304861580013501,0.0,1.0,0.37681159420290555,0.3636363636360329,0.20084357892847748,0.0,0.7619047619047628,0.41577825159913573,0.4852941176468448,0.20084632056971685,0.5544440169295868,0.0,0.5833333333333357,0.0,0.0,0.16279069767441712,0.1795084230875439,16
21,148,0.7988505747126438,0.9166666666666667,0.0,0.0,0.4367469879518069,0.46391977327229483,0.3632680621201878,0.0,1.0,0.6457326892109592,0.24242424242402194,0.2939962308175552,0.0,0.3630952380952408,0.7100213219616194,0.2794117647058556,0.35385488698523915,0.4467102731819992,0.0,0.3333333333333357,0.0,0.0,0.46511627906976827,0.8340237503452101,57
22,39,0.5,0.08333333333333331,0.0,0.0,0.38855421686747604,0.2698931763680008,0.4711343686698193,0.0,1.0,0.6747181964573201,0.2878787878789808,0.15112626761195713,0.0,0.3035714285714306,0.6567164179104452,0.3382352941175668,0.1712251006295773,0.3439784532512533,0.0,0.3333333333333357,0.0,0.0,0.6434108527131777,0.5683512841756411,111
23,130,0.46551724137931033,0.75,0.0,0.0,0.24698795180722755,0.38652714192282644,0.3512829169480085,0.0,1.0,0.69243156199677,0.22727272727297532,0.13178677196446387,0.0,0.2202380952380949,0.6695095948827401,0.29411764705855603,0.1737021364433886,0.38476337052712495,0.0,0.3333333333333357,0.0,0.0,0.6434108527131777,0.5347970173985104,113
24,186,0.47701149425287354,0.6666666666666667,0.0,0.0,0.6234939759036138,0.4966208851100973,0.555030384875085,0.0,1.0,0.6328502415458956,0.2727272727270247,0.5691016781836069,0.0,0.5059523809523832,0.4264392324093933,0.2794117647058556,0.5742078645887077,0.5909965371296693,0.0,0.4166666666666714,0.0,0.0,0.44961240310077244,0.43510080088373115,20
25,48,0.6091954022988506,0.16666666666666663,0.0,0.0,0.5150602409638338,0.2842816655766285,0.3519581363943267,0.0,1.0,0.5958132045088433,0.2727272727270247,0.10979987436058991,0.0,0.31547619047619335,0.6524520255863564,0.2794117647058556,0.16637423882753666,0.45132743362832173,0.0,0.5,0.0,0.0,0.5891472868217029,0.6813035073184182,145
26,76,0.3850574712643678,0.75,0.0,0.0,0.3313253012047994,0.21669936777851007,0.34014179608372785,0.0,1.0,0.7407407407407476,0.18181818181801646,0.23458673606748448,0.0,0.32738095238095255,0.6908315565031842,0.14705882352927802,0.26679739911239864,0.4163139669103515,0.0,0.3333333333333357,0.0,0.0,0.5813953488372086,0.6514774924054123,119
27,140,0.7183908045977012,0.9166666666666667,0.0,0.0,0.40662650602408235,0.3383475038151289,0.42049291019581503,0.0,1.0,0.5555555555555429,0.24242424242402194,0.12438302073050522,0.0,0.3511904761904745,0.6289978678038324,0.38235294117612284,0.12493549385901304,0.4428626394767221,0.0,0.3333333333333357,0.0,0.0,0.5891472868217029,0.40154653410660046,66
28,158,0.4885057471264368,0.5,0.0,0.0,0.49698795180722755,0.43100065402224175,0.3887575962187704,0.0,1.0,0.5491143317230183,0.3030303030300274,0.19792694965449442,0.0,0.44047619047619335,0.6268656716417951,0.3382352941175668,0.17901744246051976,0.5059638322431752,0.0,0.4166666666666714,0.0,0.0,0.5581395348837184,0.5363159348246285,97
29,171,0.4885057471264368,0.41666666666666663,0.0,0.0,0.397590361445765,0.32003488118596124,0.39888588791357193,0.0,1.0,0.5539452495974189,0.2727272727270247,0.23503544826348843,0.0,0.24404761904761685,0.6140724946695144,0.2794117647058556,0.2442460522241774,0.36667949211235396,0.0,0.4166666666666714,0.0,0.0,0.651162790697672,0.4188069594034829,90
30,143,0.29310344827586204,0.5,0.0,0.0,0.40060240963853744,0.6143448877261832,0.4451384199864954,0.0,1.0,0.5088566827697178,0.33333333333303017,0.16144664811989173,0.0,0.45238095238095255,0.5607675906183403,0.3676470588234224,0.18319744039632013,0.6079261254328614,0.0,0.4166666666666714,0.0,0.0,0.4961240310077528,0.5845070422535201,115
31,196,0.47126436781609193,0.5833333333333334,0.0,0.0,0.6325301204819027,0.591890124264232,0.6483794733288342,0.0,1.0,0.26247987117552896,0.4242424242420384,0.3107331957282611,0.0,0.5535714285714306,0.1833688699360181,0.49999999999954525,0.2987924450407675,0.679492112350907,0.0,0.5833333333333357,0.0,0.0,0.3023255813953476,0.2986743993371981,8
32,145,0.31034482758620685,0.41666666666666663,0.0,0.0,0.5271084337349521,0.35600610420754464,0.4046252532072927,0.0,1.0,0.6425120772946968,0.22727272727297532,0.37422597146190384,0.0,0.375,0.7697228144989197,0.25,0.38166993497780766,0.43516737206618217,0.0,0.5,0.0,0.0,0.5426356589147296,0.623308478320908,48
33,50,0.5287356321839081,0.9166666666666667,0.0,0.0,0.3644578313252964,0.1813821669936786,0.5786630654962863,0.0,1.0,0.5974235104669816,0.3636363636360329,0.16974782374585118,0.0,0.45238095238095255,0.48187633262260476,0.3382352941175668,0.17715966560016483,0.467102731819935,0.0,0.3333333333333357,0.0,0.0,0.4573643410852668,0.5386633526650115,106
34,203,0.4367816091954023,0.41666666666666663,0.0,0.0,0.7620481927710898,0.6396337475474212,0.7636731937879802,0.0,1.0,0.3091787439613398,0.5909090909090082,0.06524275329803686,0.0,0.7619047619047628,0.1599147121535225,0.544117647058556,0.11440809165032562,0.7345132743362868,0.0,0.75,0.0,0.0,0.37209302325581106,0.23460370063518354,7
35,198,0.2298850574712643,0.25,0.0,0.0,0.6596385542168548,0.6753869631567468,0.779372045914922,0.0,1.0,0.30756843800321576,0.5454545454549589,0.26092614197253283,0.0,0.7440476190476204,0.23880597014924376,0.49999999999954525,0.2782020848384761,0.7279722970373186,0.0,0.5833333333333357,0.0,0.0,0.379844961240309,0.3064070698702004,11
36,126,0.39655172413793105,0.3333333333333333,0.0,0.0,0.5210843373494072,0.6136908654894313,0.6200202565833912,0.0,1.0,0.3977455716586178,0.39393939393903565,0.15511980615632837,0.0,0.648809523809522,0.2814498933901888,0.49999999999954525,0.1910413871400536,0.773374374759527,0.0,0.5,0.0,0.0,0.31007751937984196,0.3579121789560915,19
37,121,0.46551724137931033,0.6666666666666667,0.0,0.0,0.6415662650602485,0.48201438848921185,0.5254895340985826,0.0,1.0,0.43639291465377994,0.4242424242420384,0.08965269676029664,0.0,0.5,0.4264392324093933,0.397058823529278,0.09872019816286581,0.6521739130434838,0.0,0.5,0.0,0.0,0.480620155038757,0.4422811378072353,21
38,125,0.41379310344827586,0.25,0.0,0.0,0.5512048192771033,0.3747547416612207,0.38251181634031184,0.0,1.0,0.5217391304347814,0.3636363636360329,0.28919501032038397,0.0,0.601190476190478,0.4733475479743987,0.397058823529278,0.31386107957477805,0.5563678337822253,0.0,0.4166666666666714,0.0,0.0,0.4961240310077528,0.38621927644297216,50
39,37,0.5229885057471264,0.75,0.0,0.0,0.26506024096386227,0.22977981251362678,0.3362592842673884,0.0,1.0,0.6731078904991961,0.18181818181801646,0.18029256035178776,0.0,0.2083333333333357,0.6929637526652641,0.17647058823513362,0.24445247187532715,0.2520200076952648,0.0,0.4166666666666714,0.0,0.0,0.5271317829457338,0.6599005799502891,142
40,133,0.29310344827586204,0.08333333333333331,0.0,0.0,0.5993975903614626,0.7000218007412329,0.6453409858203933,0.0,1.0,0.4380032206119182,0.4090909090909918,0.200664094050083,0.0,0.5892857142857153,0.3667377398720646,0.4264705882351336,0.22257198885333906,0.5582916506348639,0.0,0.6666666666666714,0.0,0.0,0.3410852713178265,0.27119580226456463,28
41,123,0.39655172413793105,0.5833333333333334,0.0,0.0,0.40060240963853744,0.5057771964246811,0.5825455773126258,0.0,1.0,0.5104669887278561,0.4393939393939945,0.06797989769361834,0.0,0.4702380952380949,0.4093816631130096,0.47058823529368965,0.08194860150685912,0.4940361677568319,0.0,0.5833333333333357,0.0,0.0,0.5426356589147296,0.38331952499309807,18
42,156,0.47701149425287354,0.5,0.0,0.0,0.6325301204819027,0.6215391323305042,0.7236664415935152,0.0,1.0,0.17552334943638925,0.5606060606060055,0.023153549313470023,0.0,0.6190476190476204,0.3944562899786632,0.5735294117644116,0.09552069357002324,0.5936898807233604,0.0,0.5833333333333357,0.0,0.0,0.28682170542635177,0.2758906379453201,10
43,172,0.3275862068965517,0.75,0.0,0.0,0.46987951807227546,0.5046871593634208,0.6102295746117505,0.0,1.0,0.38647342995169254,0.3484848484849863,0.13999820515121542,0.0,0.44642857142857295,0.46268656716418377,0.41176470588197844,0.18330065022190212,0.4644093882262439,0.0,0.5,0.0,0.0,0.379844961240309,0.47459265396299344,59
44,54,0.5057471264367817,0.6666666666666667,0.0,0.0,0.3855421686747036,0.24547634619577252,0.557731262660365,0.0,1.0,0.5024154589372074,0.3484848484849863,0.1617158754374941,0.0,0.3988095238095255,0.6481876332622676,0.32352941176441163,0.1625554752812448,0.4393997691419784,0.0,0.3333333333333357,0.0,0.0,0.550387596899224,0.5683512841756411,109
45,152,0.7528735632183908,0.6666666666666667,0.0,0.0,0.463855421686759,0.6006104207543075,0.4740040513166761,0.0,1.0,0.5394524959742455,0.37878787878798903,0.20452301893565306,0.0,0.4285714285714306,0.44136460554371126,0.397058823529278,0.20961915574363132,0.5563678337822253,0.0,0.5,0.0,0.0,0.3410852713178265,0.5769124551228941,114
46,146,0.47126436781609193,0.25,0.0,0.0,0.47590361445782037,0.5066492260736908,0.521944632005404,0.0,1.0,0.46376811594203105,0.33333333333303017,0.26420174100332616,0.0,0.5297619047619051,0.4861407249466936,0.3382352941175668,0.27825368975125997,0.5305886879569073,0.0,0.4166666666666714,0.0,0.0,0.3643410852713167,0.405136702568349,47
47,73,0.6091954022988506,0.25,0.0,0.0,0.45783132530121406,0.3499018966644911,0.34672518568534727,0.0,1.0,0.5152979066022425,0.39393939393903565,0.0744413533159829,0.0,0.3511904761904745,0.5543710021321857,0.38235294117612284,0.132263391474865,0.5144286263947677,0.0,0.3333333333333357,0.0,0.0,0.5038759689922472,0.5044186688759993,135
48,78,0.6264367816091954,0.25,0.0,0.0,0.46987951807227546,0.44255504687159686,0.3457123565158682,0.0,1.0,0.6409017713365586,0.3030303030300274,0.1454276227227851,0.0,0.5059523809523832,0.7121535181236567,0.397058823529278,0.192486324698109,0.4871104270873374,0.0,0.4166666666666714,0.0,0.0,0.5116279069767415,0.5932062966031424,92
49,303,0.1839080459770115,0.5833333333333334,0.0,0.0,0.602409638554235,0.7959450621321125,0.726704929101956,0.0,1.0,0.3462157809983921,0.46969696969699726,0.13797900026922605,0.0,0.6904761904761898,0.33688699360340024,0.49999999999954525,0.16781917638559207,0.7383609080415567,0.0,0.6666666666666714,0.0,0.0,0.3255813953488378,0.3072355702844547,21
50,74,0.5,0.8333333333333334,0.0,0.0,0.4367469879518069,0.2517985611510838,0.2599594868332211,0.0,1.0,0.536231884057969,0.22727272727297532,0.20241407161447,0.0,0.38690476190476275,0.6865671641790954,0.26470588235270043,0.21741149757456668,0.5656021546748775,0.0,0.4166666666666714,0.0,0.0,0.651162790697672,0.547914940624139,79
51,144,0.5172413793103449,0.8333333333333334,0.0,0.0,0.40662650602408235,0.30608240680183485,0.4110398379473317,0.0,1.0,0.6006441223832581,0.3030303030300274,0.1419725388136115,0.0,0.38690476190476275,0.5458422174840081,0.35294117647026724,0.1427907936835595,0.5109657560600311,0.0,0.5,0.0,0.0,0.4883720930232549,0.5752554542943926,114
52,189,0.6609195402298851,0.3333333333333333,0.0,0.0,0.5843373493975719,0.6522781774580366,0.5030384875084408,0.0,1.0,0.5378421900161072,0.31818181818198354,0.4526159921026647,0.0,0.4166666666666643,0.5501066098080969,0.2794117647058556,0.4751780369491172,0.5371296652558684,0.0,0.5833333333333357,0.0,0.0,0.4031007751937956,0.4374482187241071,29
53,164,0.3793103448275862,0.16666666666666663,0.0,0.0,0.5,0.691519511663401,0.606515867656988,0.0,1.0,0.5217391304347814,0.2727272727270247,0.3616620299739779,0.0,0.5357142857142847,0.4882729211087451,0.25,0.41815460831871576,0.5590611773759164,0.0,0.5,0.0,0.0,0.38759689922480334,0.3768296050814719,26
54,121,0.3908045977011494,0.5,0.0,0.0,0.36746987951806886,0.21473730106824007,0.29692775151924167,0.0,1.0,0.8405797101449366,0.22727272727297532,0.19160010769093105,0.0,0.29166666666666785,0.7654584221748308,0.1323529411756681,0.2255134688822409,0.2604848018468644,0.0,0.3333333333333357,0.0,0.0,0.6279069767441854,0.7515879591273134,97
55,113,0.16091954022988503,0.6666666666666667,0.0,0.0,0.29819277108435926,0.31916285153695867,0.2933828494260666,0.0,1.0,0.5668276972624824,0.2878787878789808,0.15449160908193704,0.0,0.38690476190476275,0.6886993603411469,0.23529411764684482,0.18412632882650115,0.3951519815313631,0.0,0.4166666666666714,0.0,0.0,0.6124031007751931,0.6208229770781557,137
56,136,0.3390804597701149,0.08333333333333331,0.0,0.0,0.6355421686747036,0.6008284281665581,0.5840648210668462,0.0,1.0,0.25764895330112836,0.5,0.06201202548685103,0.0,0.696428571428573,0.27931769722813726,0.5147058823527004,0.08648983383218223,0.7641400538668748,0.0,0.5833333333333357,0.0,0.0,0.28682170542635177,0.39077602872134776,15
57,160,0.7011494252873564,0.41666666666666663,0.0,0.0,0.2891566265060135,0.4216263352954073,0.50135043889264,0.0,1.0,0.4154589371980535,0.31818181818198354,0.09903078165664425,0.0,0.44047619047619335,0.6226012793177063,0.4558823529409892,0.1642068324904571,0.5209696036937288,0.0,0.5,0.0,0.0,0.4883720930232549,0.547914940624139,103
58,176,0.5,0.9166666666666667,0.0,0.0,0.5421686746987859,0.5598430346631815,0.6105671843349114,0.0,1.0,0.518518518518519,0.5151515151510466,0.16328636812348662,0.0,0.5535714285714306,0.5351812366737789,0.47058823529368965,0.14903498813087168,0.6621777606771815,0.0,0.3333333333333357,0.0,0.0,0.2480620155038764,0.38732394366197553,37
59,94,0.45977011494252873,0.16666666666666663,0.0,0.0,0.29216867469878594,0.2877697841726672,0.3200540175557052,0.0,1.0,0.6231884057971087,0.1515151515150137,0.14928654760836224,0.0,0.13690476190476275,0.6588486140724825,0.25,0.2087418722262342,0.3916891111966194,0.0,0.1666666666666714,0.0,0.0,0.6046511627906987,0.7449599558133144,114
60,147,0.4827586206896552,0.25,0.0,0.0,0.49698795180722755,0.46697187704382515,0.3463875759621864,0.0,1.0,0.5571658615136812,0.33333333333303017,0.14578659247958115,0.0,0.4047619047619051,0.6332622601279212,0.2794117647058556,0.18675817937867834,0.47518276260100123,0.0,0.5,0.0,0.0,0.5658914728682127,0.5563380281690158,100
61,159,0.6839080459770115,0.6666666666666667,0.0,0.0,0.6265060240963862,0.7002398081534835,0.5388251181634054,0.0,1.0,0.4653784219001551,0.39393939393903565,0.19770259355649955,0.0,0.571428571428573,0.4861407249466936,0.4264705882351336,0.24548457013107594,0.5679107348980423,0.0,0.5833333333333357,0.0,0.0,0.38759689922480334,0.3275338304335804,21
62,232,0.33333333333333337,0.08333333333333331,0.0,0.0,0.4879518072289386,0.5175495966862869,0.4323092505064139,0.0,1.0,0.637681159420282,0.19696969696997257,0.3341559723593335,0.0,0.3988095238095255,0.5351812366737789,0.26470588235270043,0.3206729280627485,0.5282801077337425,0.0,0.5,0.0,0.0,0.47286821705426263,0.5215410107705054,54
63,155,0.3908045977011494,0.25,0.0,0.0,0.6174698795180689,0.46108567691302227,0.5146860229574628,0.0,1.0,0.4750402576489421,0.4393939393939945,0.1383828412456225,0.0,0.5595238095238102,0.5287846481876244,0.4264705882351336,0.16183300650222066,0.559830704116969,0.0,0.4166666666666714,0.0,0.0,0.5116279069767415,0.4697597348798652,72
64,168,0.5689655172413793,0.8333333333333334,0.0,0.0,0.5421686746987859,0.5864399389579305,0.5889601620526683,0.0,1.0,0.35426731078904083,0.4848484848480439,0.1548954500583335,0.0,0.523809523809522,0.4861407249466936,0.3676470588234224,0.17060584167612802,0.5448249326664083,0.0,0.5,0.0,0.0,0.3643410852713167,0.3766915216790956,28
65,71,0.5689655172413793,0.5,0.0,0.0,0.16265060240962725,0.371920645301941,0.2687373396353827,0.0,0.0,0.7310789049919464,0.19696969696997257,0.1859463340213594,0.0,0.1488095238095255,0.8443496801705805,0.2205882352941444,0.2741252967282506,0.38130050019238126,0.0,0.3333333333333357,0.0,0.0,0.8139534883720891,0.5976249654791488,128
66,147,0.41954022988505746,0.25,0.0,0.0,0.6415662650602485,0.6178330063222219,0.6875422012153969,0.0,1.0,0.3558776167471649,0.2878787878789808,0.45126985551466703,0.0,0.6369047619047628,0.43923240938165975,0.3382352941175668,0.5044380224997482,0.6113889957676051,0.0,0.6666666666666714,0.0,0.0,0.3643410852713167,0.2384700359016847,14
67,71,0.5689655172413793,0.5833333333333334,0.0,0.0,0.35542168674697905,0.49749291475909985,0.467927076299798,0.0,1.0,0.7520128824476586,0.33333333333303017,0.11006910167818518,0.0,0.25000000000000355,0.6524520255863564,0.3382352941175668,0.21694705335947617,0.1858407079646085,0.0,0.3333333333333357,0.0,0.0,0.4961240310077528,0.5484672742336372,77
68,187,0.41379310344827586,0.16666666666666663,0.0,0.0,0.602409638554235,0.6764770002180072,0.7596218771100602,0.0,1.0,0.3462157809983921,0.45454545454504114,0.29103473032397176,0.0,0.7083333333333321,0.37953091684435947,0.49999999999954525,0.3115904634121165,0.6225471335128958,0.0,0.6666666666666714,0.0,0.0,0.379844961240309,0.4207401270367299,8
69,54,0.33333333333333337,0.25,0.0,0.0,0.3313253012047994,0.49356878133856696,0.36647535449020907,0.0,1.0,0.6135265700483075,0.33333333333303017,0.12065870950372926,0.0,0.3095238095238102,0.6716417910447774,0.41176470588197844,0.14681597688100112,0.4378607156598733,0.0,0.4166666666666714,0.0,0.0,0.6279069767441854,0.41645954156309983,121
70,152,0.6149425287356322,0.41666666666666663,0.0,0.0,0.45180722891566916,0.38194898626553453,0.40918298446995394,0.0,1.0,0.5088566827697178,0.3030303030300274,0.14856860809477013,0.0,0.4880952380952408,0.6311300639658839,0.3382352941175668,0.17514707400144403,0.42323970757984597,0.0,0.5,0.0,0.0,0.550387596899224,0.4541563104114843,94
71,68,0.6206896551724138,0.75,0.0,0.0,0.39457831325299253,0.31414868105515836,0.31600270087778526,0.0,1.0,0.5346215780998307,0.16666666666696983,0.20999730772683023,0.0,0.29761904761904745,0.7953091684434952,0.29411764705855603,0.23867272164309838,0.4374759522893399,0.0,0.25,0.0,0.0,0.6124031007751931,0.586302126484398,118
72,131,0.5114942528735632,0.16666666666666663,0.0,0.0,0.5090361445783174,0.3804229343797729,0.478055367994596,0.0,1.0,0.590982286634457,0.31818181818198354,0.2257022345867412,0.0,0.5,0.5927505330490419,0.3088235294117112,0.25456703478171505,0.46210080800307907,0.0,0.5,0.0,0.0,0.5968992248061973,0.5472245236122646,50
73,112,0.8218390804597702,0.6666666666666667,0.0,0.0,0.319277108433738,0.1284063658164456,0.2763335584064812,0.0,1.0,0.7342995169082087,0.2727272727270247,0.13308803733285401,0.0,0.23809523809523725,0.7100213219616194,0.25,0.19057694292496308,0.4109272797229693,0.0,0.4166666666666714,0.0,0.0,0.6279069767441854,0.5705606186136407,131
74,137,0.5977011494252874,0.16666666666666663,0.0,0.0,0.4216867469879446,0.5258338783518681,0.40344361917623317,0.0,1.0,0.41706924315620597,0.3030303030300274,0.18675401597415942,0.0,0.4107142857142847,0.5756929637526582,0.2794117647058556,0.2046134792032177,0.4282416313966877,0.0,0.3333333333333357,0.0,0.0,0.5038759689922472,0.423639878486604,126
75,88,0.7068965517241379,0.5833333333333334,0.0,0.0,0.27710843373492366,0.5107913669064814,0.3553342336259284,0.0,1.0,0.6859903381642596,0.33333333333303017,0.13259445391726388,0.0,0.32738095238095255,0.603411513859271,0.32352941176441163,0.1661678191763869,0.410542516352443,0.0,0.3333333333333357,0.0,0.0,0.651162790697672,0.8253244959955808,113
76,205,0.5229885057471264,0.6666666666666667,0.0,0.0,0.5813253012048278,0.7072160453455467,0.6384199864956095,0.0,1.0,0.31723027375201696,0.4242424242420384,0.4184689939872541,0.0,0.7083333333333321,0.319829424307045,0.38235294117612284,0.42579213541129235,0.7218160831088838,0.0,0.5833333333333357,0.0,0.0,0.2480620155038764,0.24785970726318496,10
