unit_number,time_in_cycles,op_setting_1,op_setting_2,op_setting_3,sensor_measurement_1,sensor_measurement_2,sensor_measurement_3,sensor_measurement_4,sensor_measurement_5,sensor_measurement_6,sensor_measurement_7,sensor_measurement_8,sensor_measurement_9,sensor_measurement_10,sensor_measurement_11,sensor_measurement_12,sensor_measurement_13,sensor_measurement_14,sensor_measurement_15,sensor_measurement_16,sensor_measurement_17,sensor_measurement_18,sensor_measurement_19,sensor_measurement_20,sensor_measurement_21,true_RUL
19,24,0.8332412873738335,0.9976247030878859,1.0,0.06026876611917942,0.18487240682944783,0.321794075554235,0.2296865617869579,0.14659197012138192,0.1455457967377667,0.1342030185900976,0.6502363268062119,0.2977975748577091,0.23076923076923084,0.4496753246753249,0.13465956302849597,0.9931940923619536,0.524683194267439,0.39050716114301576,0.0,0.3092783505154637,0.6511627906976747,1.0,0.15842583249243186,0.15895825491969512,194
20,115,0.4762021519710531,0.8313539192399049,1.0,0.6269852042893991,0.6645860106480637,0.655415440282991,0.5509307073375767,0.5079365079365079,0.5012547051442912,0.45543438247745266,0.8636689736664422,0.6023179081085548,0.35897435897435903,0.6826298701298708,0.45556967593724035,0.9935522980271143,0.5047009882896099,0.3669480384695216,0.0,0.670103092783505,0.8646934460887952,1.0,0.4803229061553987,0.478840957479678,82
21,202,0.595148543134641,0.7363420427553444,0.0,0.2380887742636082,0.010189094914632157,0.0454729565522638,0.04292061967094973,0.29318394024276373,0.2101631116687579,0.09313454813178729,0.001624746792707299,0.023797739833374187,0.025641025641025106,0.046266233766234066,0.0921599296153282,0.00209412542709142,0.07882270901964716,0.9098111118798866,0.0,0.04123711340206171,0.0,0.0,0.14968045745038677,0.13677960103140852,91
22,158,0.23803799276328316,0.29691211401425177,1.0,0.5979367449436674,0.6449421700018361,0.7328058758404667,0.7187702654017056,0.6171802054154994,0.6166875784190716,0.5919151481685994,0.8532663740715734,0.698341994555804,0.8461538461538458,0.8019480519480524,0.5925020773253824,0.9939931665380808,0.7906797797388627,0.19186328097972716,1.0,0.731958762886598,0.8541226215644819,1.0,0.6121762529431551,0.6119915285182209,11
23,162,0.23803085126642543,0.29893111638954867,1.0,0.5979367449436674,0.6430145033963655,0.7057219236896817,0.709571274168368,0.6171802054154994,0.6166875784190716,0.5931575556782627,0.853139770425388,0.6657840468530889,0.8461538461538458,0.7743506493506493,0.5922821252260619,0.993745178000661,0.7038738067184447,0.17051823150902923,1.0,0.7216494845360826,0.8541226215644819,1.0,0.6141944164143964,0.6141936643652848,26
24,174,0.9998214625785564,0.9982185273159145,1.0,0.0,0.12786855149623655,0.30229795047660124,0.23204035066650652,0.0,0.0018820577164366803,0.007362414872078116,0.6273843686698184,0.2837828920234271,0.23076923076923084,0.4780844155844157,0.006696319468204703,0.9934971894632438,0.6039146848774877,0.3772227219262434,0.0,0.2783505154639174,0.6279069767441863,1.0,0.019172552976791102,0.017791235274620953,142
25,486,0.5951533041325462,0.7364608076009501,0.0,0.2380887742636082,0.008812190196438863,0.051332595252882474,0.06143869340698904,0.29318394024276373,0.20639899623588465,0.09209920854040127,0.0022366644159346194,0.035527509692320436,0.025641025641025106,0.05438311688311703,0.0926487120582628,0.0029207538851538928,0.11847452328852626,0.8745935099979243,0.0,0.051546391752577136,0.0,0.0,0.1432896064581231,0.14435786954592184,39
26,90,0.2380475147590935,0.2985748218527316,1.0,0.5979367449436674,0.6409032494951346,0.7024545675478624,0.6700132100396305,0.6171802054154994,0.6160602258469261,0.5915930425179461,0.8528654625253207,0.6528499546316917,0.8461538461538458,0.7702922077922079,0.5936751551884256,0.9934420808993725,0.6674201072450536,0.16231924167992773,1.0,0.6907216494845358,0.8541226215644819,1.0,0.6141944164143964,0.6222494368262279,92
27,144,0.999835745572272,0.9989311163895486,1.0,0.0,0.13401872590416808,0.2965463235492667,0.2671070013210044,0.0,0.0031367628607277265,0.0053607583287318405,0.6271100607697502,0.2805163738348595,0.23076923076923084,0.506493506493507,0.005645437215895166,0.9930838752342117,0.5785702262726353,0.41278627274614266,0.0,0.2989690721649483,0.6279069767441863,1.0,0.018163471241170515,0.011167974652966983,76
28,20,0.8332079603884973,0.9994061757719714,1.0,0.06026876611917942,0.1901964384064625,0.33362136472875514,0.23854929746607434,0.14659197012138192,0.1461731493099122,0.1355834713786122,0.650088622552329,0.29531469108306574,0.23076923076923084,0.4553571428571428,0.13358424165403976,0.9930012123884051,0.523625171327577,0.3790562512973086,0.0,0.32989690721649456,0.6511627906976747,1.0,0.15741675075681127,0.16181204321129833,124
29,216,0.5952866120738906,0.7385985748218528,0.0,0.2380887742636082,0.015054158252248762,0.046985121378229966,0.04467395220367454,0.29318394024276373,0.20890840652446674,0.0937097367936684,0.0015403443619179669,0.024218427781901752,0.025641025641025106,0.02435064935064979,0.08986265213353534,0.0019839082993495794,0.06535696251232181,0.912751677852349,0.0,0.04123711340206171,0.0,0.0,0.14093508240834174,0.14216696908583276,64
30,229,0.5951080746524472,0.7363420427553444,0.0,0.2380887742636082,0.013952634477694126,0.0289201522966005,0.041047195868860076,0.29318394024276373,0.20953575909661237,0.09265138965580716,0.0014137407157326365,0.019013445516786298,0.025641025641025106,0.030032467532467244,0.08903172198054643,0.0019839082993495794,0.06490008897011279,0.9129592472151113,0.0,0.051546391752577136,0.0,0.0,0.1389169189371005,0.14545331977596643,118
31,134,0.23814987621405448,0.29691211401425177,1.0,0.5979367449436674,0.6375986781714715,0.7349121054194905,0.7389455986549778,0.6171802054154994,0.6166875784190716,0.589246272777471,0.8533718771100611,0.6597541862575271,0.8461538461538458,0.8019480519480524,0.5915000733173663,0.9941033836658217,0.6870416235842924,0.1970871099425726,1.0,0.7216494845360826,0.8541226215644819,1.0,0.6182307433568786,0.6210247796459729,6
32,260,0.5953008950676061,0.7378859857482185,0.0,0.2380887742636082,0.011749586928584854,0.08360111252126501,0.07726672270925894,0.29318394024276373,0.21079046424090342,0.08936131050984725,0.0009917285617824234,0.015713932195001057,0.025641025641025106,0.0827922077922083,0.08849406129331833,0.001212388405158471,0.06016303171664106,0.9679997232408502,0.0,0.061855670103092564,0.0,0.0,0.1355533131516986,0.13781325663309157,22
33,107,3.0946486383545986e-05,0.0,1.0,1.0,0.9786120800440621,0.9123754489239326,0.884063888555302,1.0,0.9987452948557091,0.9582643106939077,0.9984807562457805,0.8752701476532216,0.9487179487179485,0.8977272727272729,0.960530817733027,0.9929736581064708,0.69509702551278,0.0758320071957379,1.0,0.9175257731958761,1.0,1.0,0.9677093844601414,0.9730856305018283,147
34,361,0.23808560274233478,0.29691211401425177,1.0,0.5979367449436674,0.6376904718193508,0.7039667323738286,0.668884352107602,0.6171802054154994,0.6135508155583438,0.5955273329652127,0.8526966576637403,0.66001814732327,0.8461538461538458,0.7451298701298703,0.5972188278997017,0.993111429516147,0.6984153701877993,0.12699785511658446,1.0,0.6804123711340204,0.8541226215644819,1.0,0.625967036663303,0.6238673325506012,126
35,278,0.9997881355932202,0.9988123515439429,1.0,0.0,0.1361299798053972,0.3245483757729586,0.23809295064248825,0.0,0.0031367628607277265,0.003911282900791513,0.6285660027008779,0.311688525942424,0.23076923076923084,0.5137987012987013,0.005327728627987693,0.9952331092251745,0.6689830956789358,0.41164464125095135,0.0,0.3092783505154637,0.6279069767441863,1.0,0.010427177934746068,0.010184878292670618,36
36,159,0.476140258998286,0.8313539192399049,1.0,0.6269852042893991,0.6594455663668084,0.6413739097561635,0.5606100636483728,0.5079365079365079,0.5000000000000001,0.46298085772133263,0.8638799797434169,0.6207869339272465,0.3846153846153846,0.660714285714286,0.46434332078791724,0.993745178000661,0.5497631471373268,0.33788832768283417,0.0,0.6494845360824741,0.8646934460887952,1.0,0.491422805247225,0.4906381138032346,73
37,345,0.9999690535136164,0.9976247030878859,1.0,0.0,0.1297044244538279,0.2865552345205624,0.23655578239462027,0.0,0.0012547051442911572,0.007224369593226643,0.6276164753544897,0.29180895817866936,0.2564102564102564,0.5040584415584419,0.008455936262769415,0.993882949410339,0.6244739942770572,0.35919878225973845,0.0,0.28865979381443285,0.6279069767441863,1.0,0.015472586612848949,0.016089074147936366,89
38,125,0.8333460293277469,0.9995249406175771,1.0,0.06026876611917942,0.18808518450523248,0.3521993897334803,0.2696048997237903,0.14659197012138192,0.1461731493099122,0.13277655070863248,0.649603308575287,0.2833209601583766,0.23076923076923084,0.5008116883116887,0.1314335989051273,0.9919541496748607,0.4707480703104352,0.4278696464401852,0.0,0.34020618556701,0.6511627906976747,1.0,0.14799865455768585,0.1513350448572825,11
39,214,0.5951699676252141,0.7363420427553444,0.0,0.2380887742636082,0.010005507618873644,0.043987794669618996,0.05843641167287128,0.29318394024276373,0.2101631116687579,0.09334161605006447,0.0016880486157999641,0.031130908191041584,0.025641025641025106,0.05438311688311703,0.09369959431057234,0.002121679709026658,0.09930988049150002,0.9016121220507856,0.0,0.051546391752577136,0.0,0.0,0.1432896064581231,0.14735771786819768,151
40,266,0.23803085126642543,0.29893111638954867,1.0,0.5979367449436674,0.6420965669175693,0.7156320038884241,0.7247027741083225,0.6171802054154994,0.6154328732747806,0.6151297625621204,0.854152599594868,0.6965107646622117,0.8717948717948718,0.8027597402597406,0.6157436824869249,0.9952331092251745,0.7864236420035091,0.10572199543347383,1.0,0.7113402061855667,0.8541226215644819,1.0,0.6357214934409687,0.641461948553163,10
41,414,0.47624738145115214,0.8313539192399049,1.0,0.6269852042893991,0.6565081696346615,0.6414279156428049,0.5329890716944878,0.5079365079365079,0.49623588456712675,0.4566077673476901,0.8634157663740716,0.6135857461024505,0.3846153846153846,0.6720779220779223,0.4566694364338432,0.993249200925824,0.52869887224373,0.33615858299314993,0.0,0.6391752577319587,0.8646934460887952,1.0,0.4833501513622604,0.48478447718935563,97
42,200,0.23804513426014093,0.29691211401425177,1.0,0.5979367449436674,0.6458601064806322,0.7302405962249878,0.7133901765341664,0.6171802054154994,0.6166875784190716,0.5932035707712131,0.8532452734638758,0.6524787593829915,0.8461538461538458,0.8051948051948052,0.5928686641575833,0.9939656122561455,0.6617693029071567,0.1895454230955509,1.0,0.7113402061855667,0.8541226215644819,1.0,0.6101580894719139,0.6114859361043543,30
43,120,0.23801894877166252,0.29703087885985746,1.0,0.5979367449436674,0.6379658527629894,0.6828774336402663,0.6827909211000365,0.6171802054154994,0.6160602258469261,0.5949061292103812,0.8529709655638085,0.6552008578734636,0.8461538461538458,0.7556818181818183,0.594457207097121,0.9936074065909848,0.6565994180873815,0.16653981872275647,1.0,0.6907216494845358,0.8541226215644819,1.0,0.6138580558358562,0.628007572650821,42
44,406,0.476140258998286,0.8318289786223277,1.0,0.6269852042893991,0.6621075821553157,0.6667836794210569,0.560009607301549,0.5079365079365079,0.4993726474278546,0.46820357077121305,0.8644496961512491,0.6382083642662701,0.41025641025641013,0.6988636363636362,0.4704042230803069,0.9944615893309825,0.5867458580806506,0.31488272331003975,0.0,0.670103092783505,0.8646934460887952,1.0,0.4968045745038681,0.49612098264694476,60
45,78,0.23809512473814506,0.2992874109263658,1.0,0.5979367449436674,0.635671011566,0.7070450679124018,0.6796685480965539,0.6171802054154994,0.6160602258469261,0.5952052273145594,0.8528865631330182,0.6712694877505578,0.8461538461538458,0.7386363636363638,0.5950681851507893,0.9935247437451782,0.7341236444081076,0.17086418044696616,1.0,0.6804123711340204,0.8541226215644819,1.0,0.6293306424487051,0.6202832441056352,85
46,37,0.4762402399542944,0.8330166270783848,1.0,0.6269852042893991,0.664310629704425,0.6436151540517914,0.548576918458028,0.5079365079365079,0.5006273525721456,0.4572059635560464,0.8636478730587438,0.6154829662624763,0.3846153846153846,0.6826298701298708,0.4557163106701206,0.9934145266174363,0.5118907350854833,0.3694042759288725,0.0,0.6494845360824741,0.8646934460887952,1.0,0.47931382441977805,0.48390811700531994,134
47,224,0.8332079603884973,0.9988123515439429,1.0,0.06026876611917942,0.1872590416743165,0.34947209245807764,0.2792122012729674,0.14659197012138192,0.1461731493099122,0.13487023743787968,0.651439061444969,0.325068052462262,0.23076923076923084,0.4975649350649354,0.13180018573732832,0.994902457841949,0.6091567076249795,0.42662423026361296,0.0,0.34020618556701,0.6511627906976747,1.0,0.1553985872855701,0.15468880786926503,34
48,214,0.4762116739668634,0.8325415676959619,1.0,0.6269852042893991,0.6581604552964935,0.6546593578700071,0.5364477002521917,0.5079365079365079,0.49811794228356343,0.4614393521074914,0.8636900742741389,0.6200362946465399,0.3846153846153846,0.668831168831169,0.4595776919693045,0.9938002865645323,0.5514944574025549,0.3227357642012034,0.0,0.6597938144329896,0.8646934460887952,1.0,0.49108644466868495,0.4896887236038627,45
49,273,0.9999190630356123,0.9976247030878859,1.0,0.0,0.13144850376353912,0.32022790484162744,0.2592530323045512,0.0,0.0018820577164366803,0.011158660040493318,0.6279540850776506,0.3033077621050886,0.28205128205128194,0.508116883116883,0.011046483210323088,0.9942411550754997,0.6541707745208818,0.34127862727461444,0.0,0.3092783505154637,0.6279069767441863,1.0,0.018836192398250906,0.02104949749731755,24
50,206,0.47615930298990666,0.8313539192399049,1.0,0.6269852042893991,0.6557738204516248,0.628709529338698,0.5198030503182416,0.5079365079365079,0.4974905897114179,0.4576200993926008,0.863394665766374,0.6117132722923371,0.3846153846153846,0.6615259740259742,0.45671831467813667,0.9931665380800192,0.5309351480029818,0.33474019234760943,0.0,0.6494845360824741,0.8646934460887952,1.0,0.48604103599058185,0.48868315646961674,86
51,137,0.9999571510188535,0.9976247030878859,1.0,0.0,0.12226913897558234,0.2624686090783892,0.22125615467755466,0.0,0.0012547051442911572,0.0053607583287318405,0.6272155638082371,0.2720696197310897,0.23076923076923084,0.4496753246753249,0.004154650764944479,0.9932216466438897,0.5546444802462283,0.40220023524527804,0.0,0.24742268041237114,0.6279069767441863,1.0,0.019845274133871493,0.01765641063092316,119
52,58,0.5951628261283565,0.7363420427553444,0.0,0.2380887742636082,0.006884523590967362,0.013798504036939718,0.03050318241863792,0.29318394024276373,0.20890840652446674,0.08772777471010501,0.0010128291694799785,0.006805246226181616,0.025641025641025106,0.018668831168831446,0.08534141453638977,0.0012950512509641854,0.0447976531127523,0.936241610738255,0.0,0.020618556701030855,0.0,0.0,0.14160780356542207,0.13998168631923108,151
53,67,0.4760878880213293,0.8313539192399049,1.0,0.6269852042893991,0.6639434551129062,0.6389166419139682,0.5281854209198991,0.5079365079365079,0.5012547051442912,0.4570449107307198,0.8635634706279545,0.6115153014930303,0.35897435897435903,0.6599025974025978,0.4562784104794955,0.993386972335502,0.5273042056411867,0.3588874282155956,0.0,0.6391752577319587,0.8646934460887952,1.0,0.4883955600403633,0.48155430343409594,142
54,81,0.9997786135974099,0.9997624703087885,1.0,0.0,0.12805213879199506,0.2933059703507679,0.2656659060886275,0.0,0.0031367628607277265,0.00708632431437517,0.6270467589466575,0.2794522807885844,0.23076923076923084,0.4991883116883118,0.005498802483014764,0.9929461038245346,0.5579628249212476,0.42084688300006956,0.0,0.31958762886597913,0.6279069767441863,1.0,0.013118062563067634,0.021706767635344293,176
55,103,0.5952628070843649,0.7363420427553444,0.0,0.2380887742636082,0.007343491830365423,0.04317770636999407,0.036219526840398863,0.29318394024276373,0.2101631116687579,0.09269740474875765,0.0015403443619179669,0.025480491627484447,0.025641025641025106,0.04058441558441572,0.09042475194291016,0.0018185826077372624,0.07069516916343943,0.9068359510136306,0.0,0.07216494845360799,0.0,0.0,0.1389169189371005,0.14327927239633953,157
56,180,0.9997667111026469,0.9976247030878859,1.0,0.0,0.12373783734165666,0.27135257743093977,0.23910171730515195,0.0,0.0018820577164366803,0.006718203570771242,0.6274054692775151,0.2904066650169099,0.23076923076923084,0.4699675324675323,0.007356175766166428,0.9933318637716315,0.5931901796234413,0.39068013561198356,0.0,0.2783505154639174,0.6279069767441863,1.0,0.01849983181971071,0.01952148486874261,67
57,121,0.23819510569415348,0.29691211401425177,1.0,0.5979367449436674,0.6359463925096387,0.6561445197526528,0.6748168608142193,0.6171802054154994,0.6154328732747806,0.5952972575004603,0.8527388588791354,0.658690093211252,0.8461538461538458,0.739448051948052,0.5968522410675008,0.9931940923619536,0.6967561978502879,0.1435688092437557,1.0,0.6804123711340204,0.8541226215644819,1.0,0.625967036663303,0.6214461066575285,97
58,185,1.4282993715482764e-05,0.0,1.0,1.0,0.9931154764090326,0.9634650176869277,0.9681517953644772,1.0,1.0,0.9558485183140071,0.9993036799459825,0.8732244493937156,0.9487179487179485,0.9813311688311694,0.9568893885331637,0.993882949410339,0.6687185899439747,0.11527018612052853,1.0,0.9793814432989687,1.0,1.0,0.9535822401614531,0.9610132071973887,8
59,37,0.8332888973528851,0.9992874109263659,1.0,0.06026876611917942,0.18349550211125454,0.3158804309669754,0.2246667467275132,0.14659197012138192,0.1461731493099122,0.134709184612553,0.649940918298447,0.2901262063845582,0.23076923076923084,0.4853896103896109,0.1326555550124639,0.9925878981593748,0.5137422752302392,0.3951774718051615,0.0,0.31958762886597913,0.6511627906976747,1.0,0.1550622267070299,0.15841333865141644,154
60,135,0.476140258998286,0.8320665083135391,1.0,0.6269852042893991,0.6570589315219388,0.6518510517646421,0.5358952804131141,0.5079365079365079,0.5000000000000001,0.46164642002576856,0.8636900742741389,0.6180813330033823,0.3846153846153846,0.6615259740259742,0.46148394349674954,0.9935798523090487,0.5392069637146228,0.3438386494153467,0.0,0.6597938144329896,0.8646934460887952,1.0,0.4870501177262025,0.4895876051210894,139
61,396,0.8332460483717387,0.9976247030878859,1.0,0.06026876611917942,0.1865246924912798,0.34585369805308774,0.2563708418397983,0.14659197012138192,0.14491844416562116,0.1414043806368489,0.6513124577987845,0.3310731667079114,0.28205128205128194,0.4878246753246751,0.14262671684833073,0.9945993607406605,0.6246423161083996,0.3354320902234833,0.0,0.35051546391752586,0.6511627906976747,1.0,0.16548940464177603,0.16524445393210457,51
62,240,0.5951961531136926,0.73812351543943,0.0,0.2380887742636082,0.017165412153479664,0.04892933329732907,0.042200072054761506,0.29318394024276373,0.20890840652446674,0.0952972575004602,0.0019201553004730698,0.033894250598036635,0.025641025641025106,0.05600649350649345,0.09406618114277332,0.0025349939380578945,0.11546877630028618,0.897910468414862,0.0,0.07216494845360799,0.0,0.0,0.14429868819374364,0.14954861832828675,33
63,158,7.141496857741382e-05,0.0014251781472684084,1.0,1.0,0.9738388103543247,0.9154807874058273,0.8987630599255434,1.0,1.0,0.9600128842260263,0.9987128629304527,0.8926420852924197,0.9487179487179485,0.9196428571428572,0.9629258517034067,0.993111429516147,0.7215956909611165,0.0843769459627759,1.0,0.9278350515463916,1.0,1.0,0.9653548604103599,0.9753551786707413,184
64,251,0.5952175776042659,0.7363420427553444,0.0,0.2380887742636082,0.013493666238296953,0.06361893446385647,0.06386453704815631,0.29318394024276373,0.2101631116687579,0.09465304619915338,0.0017302498311950743,0.03270642580219363,0.025641025641025106,0.047077922077922274,0.09411505938706677,0.0027003196296702114,0.09618390362372864,0.8925482598768419,0.0,0.04123711340206171,0.0,0.0,0.15068953918600742,0.14630720918605244,46
65,186,0.47621881546372113,0.8313539192399049,1.0,0.6269852042893991,0.6606388837892423,0.6620581643399124,0.5795124294463796,0.5079365079365079,0.4974905897114179,0.46969906129210387,0.8644496961512491,0.6424564876680696,0.41025641025641013,0.7102272727272729,0.46910894960653,0.9945442521767891,0.6025440642508464,0.3024977513319036,1.0,0.670103092783505,0.8646934460887952,1.0,0.4924318869828456,0.49308181047025706,12
66,97,0.23812607122452864,0.2978622327790974,1.0,0.5979367449436674,0.6372315035799527,0.6898711959603601,0.691077218686202,0.6171802054154994,0.6160602258469261,0.5933416160500644,0.85294986495611,0.6527427204487344,0.8461538461538458,0.768668831168831,0.5951903807615231,0.99363496087292,0.6748743597758917,0.17968587836435335,1.0,0.7113402061855667,0.8541226215644819,1.0,0.6202489068281198,0.6219573167648826,133
