unit_number,time_in_cycles,op_setting_1,op_setting_2,op_setting_3,sensor_measurement_1,sensor_measurement_2,sensor_measurement_3,sensor_measurement_4,sensor_measurement_5,sensor_measurement_6,sensor_measurement_7,sensor_measurement_8,sensor_measurement_9,sensor_measurement_10,sensor_measurement_11,sensor_measurement_12,sensor_measurement_13,sensor_measurement_14,sensor_measurement_15,sensor_measurement_16,sensor_measurement_17,sensor_measurement_18,sensor_measurement_19,sensor_measurement_20,sensor_measurement_21,true_RUL
41,210,0.9998785945534182,0.9976247030878859,1.0,0.0,0.12900266079456912,0.30721928755248573,0.2680643142540804,0.0,0.0006289308176100628,0.003484320557491205,0.6272328026688063,0.2771400699130151,0.24324324324324298,0.503257328990228,0.002409638554216831,0.9929726899440565,0.5738087304231918,0.4048769771528997,0.0,0.28125,0.6279069767441863,1.0,0.01063100137174211,0.01765682950692843,44
42,137,0.9999238240335174,0.9976247030878859,1.0,0.0,0.13047068538398054,0.3252878233780305,0.2614210754344586,0.0,0.0,0.003269533673810221,0.6269160930703945,0.2697260385334532,0.24324324324324298,0.5219869706840394,0.001623335447051344,0.9925593187642958,0.535226353120386,0.4051698886936146,0.0,0.30208333333333304,0.6279069767441863,1.0,0.009945130315500705,0.01678650253703151,27
43,184,0.8333079413445058,0.9976247030878859,1.0,0.06026876611917942,0.18432883750802898,0.335527563321143,0.2705675636643723,0.14659197012138192,0.14402515723270443,0.1362226146723306,0.6522317469701449,0.3306479148036754,0.24324324324324298,0.48127035830618947,0.13630944831959418,0.9954253589439741,0.6114866473080411,0.38356766256590547,0.0,0.3541666666666665,0.6511627906976747,1.0,0.15603566529492457,0.16224487474117727,18
44,164,2.3804989525804606e-05,0.0,1.0,1.0,0.9917423616845591,0.9641067316808889,0.9819717903047227,1.0,1.0,0.9915278506992504,0.9993665808031755,0.9340947890415414,1.0,0.9486970684039093,0.9928471781864296,0.993606525753024,0.8375779502070735,0.06096221441124827,1.0,0.96875,1.0,1.0,0.9749657064471877,0.9723998270722884,6
45,195,0.23808560274233478,0.29691211401425177,1.0,0.5979367449436674,0.6382236902468126,0.7195178111878637,0.7221152457516968,0.6171802054154994,0.6157232704402515,0.6126915183046153,0.8538068493729156,0.6967157141695797,0.8918918918918917,0.7809446254071664,0.6145085605580216,0.9941025711687379,0.7820964440424625,0.14187902753368498,1.0,0.7291666666666665,0.8541226215644819,1.0,0.6310013717421123,0.6292919065280211,15
46,132,0.47608550752237666,0.8336104513064132,1.0,0.6269852042893991,0.6548307184145337,0.6373289990518756,0.5328310788042177,0.5079365079365079,0.49937106918239,0.47226862679585685,0.8640471263882441,0.6151288513129014,0.40540540540540526,0.6563517915309447,0.472289156626506,0.9935789676743738,0.5405579092683404,0.3179920913884007,0.0,0.645833333333333,0.8646934460887952,1.0,0.4876543209876542,0.4981228241825753,112
47,81,4.2848981146448294e-05,0.0011876484560570072,1.0,1.0,0.9806404257271311,0.9222267370987409,0.9420401482693888,1.0,1.0,0.9939859672569324,0.999345466829948,0.8738801723437124,1.0,0.9014657980456029,0.9943183259353201,0.9934687353597704,0.6860570286095111,0.026142355008787366,1.0,0.9479166666666661,1.0,1.0,0.9801097393689984,0.9869280302168422,131
48,132,0.5953032755665587,0.7380047505938242,0.0,0.2380887742636082,0.012936966694192975,0.07465799810375184,0.08571222259664024,0.29318394024276373,0.2088050314465409,0.0901388955181136,0.0008445589290992928,0.02015283310300031,0.02702702702702675,0.06188925081433272,0.08933417882054534,0.0012401135392838825,0.05122102156424191,0.9611526069127123,0.0,0.04166666666666652,0.0,0.0,0.1382030178326475,0.13982115634030357,13
49,65,0.23816415920776993,0.2986935866983373,1.0,0.5979367449436674,0.6385906963941652,0.7004469727752949,0.6806672122466666,0.6171802054154994,0.6150943396226416,0.6160087823970215,0.8533212279886833,0.6437200227623769,0.8918918918918917,0.7491856677524433,0.6159289790741915,0.9935238515170717,0.6777740753082284,0.11533391915641511,1.0,0.677083333333333,0.8541226215644819,1.0,0.6347736625514402,0.6360326742360463,122
50,164,0.9998238430775089,0.9976247030878859,1.0,0.0,0.1317552068997161,0.32352702153596136,0.2774996389544122,0.0,0.0006289308176100628,0.003007016371533555,0.6287530087411852,0.31034062271359986,0.24324324324324298,0.5179153094462547,0.0029676601141407355,0.9950119877642125,0.658685200171373,0.39824985354423026,0.0,0.3125,0.6279069767441863,1.0,0.009259259259259245,0.019095997633620743,13
51,37,2.3804989525804606e-06,0.0,1.0,1.0,0.9806404257271311,0.93582554517134,0.916815096519521,1.0,1.0,0.9980430528375732,0.9991554410709007,0.8758068449719536,1.0,0.8965798045602611,0.9963728598604946,0.9932482707305645,0.702575332032179,0.03379466900995931,1.0,0.927083333333333,1.0,1.0,0.9859396433470506,0.9864900225261097,98
52,165,0.23815225671300705,0.2972684085510689,1.0,0.5979367449436674,0.6386824479310036,0.7014492753623194,0.7124873634044193,0.6171802054154994,0.6157232704402515,0.6156508042575533,0.8535745956674123,0.6571986017396956,0.8918918918918917,0.7687296416938114,0.6129105897273304,0.9940198969327856,0.7048602846670136,0.1245972466315175,1.0,0.71875,0.8541226215644819,1.0,0.6237997256515775,0.6235579876675237,53
53,149,0.9998309845743667,0.9983372921615201,1.0,0.0,0.12992017616295204,0.31683597453609647,0.2743946468974152,0.0,0.0006289308176100628,0.004128681208534157,0.6280140196782229,0.2909275668644824,0.24324324324324298,0.5016286644951142,0.004743183259353245,0.9940750130900868,0.6246489265482928,0.3802724077328645,0.0,0.2916666666666665,0.6279069767441863,1.0,0.014403292181069949,0.01946005597396977,52
54,74,0.9998024185869356,0.9976247030878859,1.0,0.0,0.12083677401596571,0.29372883651632176,0.22543686516150796,0.0,0.0,0.004677581022385524,0.6271694607491236,0.2594179335013411,0.24324324324324298,0.4894136807817593,0.004540266328471765,0.9926971091575485,0.5492454895987038,0.37683069712946704,0.0,0.2916666666666665,0.6279069767441863,1.0,0.019890260631001355,0.02418712598693934,106
55,123,0.23818320319939057,0.2985748218527316,1.0,0.5979367449436674,0.636939168731077,0.7019639712853851,0.7018726231165453,0.6171802054154994,0.6150943396226416,0.6141711612810843,0.8533845699083651,0.6424111860824331,0.8918918918918917,0.7548859934853422,0.6150412175015854,0.9936340838316751,0.6832246394059105,0.10043204452255416,1.0,0.6875,0.8541226215644819,1.0,0.6255144032921811,0.6314648797469795,103
56,73,0.9998476480670349,0.9976247030878859,1.0,0.0,0.1290944123314075,0.3010700257347958,0.2290473210417372,0.0,0.0,0.005608324185003066,0.6274650563743078,0.2769774815055692,0.24324324324324298,0.45439739413680824,0.004489537095751395,0.9932207126519135,0.5634312372066432,0.38093145869947254,0.0,0.27083333333333304,0.6279069767441863,1.0,0.017489711934156382,0.02887437711893326,152
57,76,0.8333079413445058,0.9989311163895486,1.0,0.06026876611917942,0.1826773098449408,0.29608560205878387,0.2409858951523618,0.14659197012138192,0.14402515723270443,0.1389909789508853,0.650859338710359,0.2945776766116577,0.24324324324324298,0.45521172638436536,0.13836398224476854,0.9935789676743738,0.5305374399009857,0.33666520210896334,0.0,0.3125,0.6511627906976747,1.0,0.1584362139917696,0.16883205533686768,123
58,247,0.4761140735098076,0.8324228028503562,1.0,0.6269852042893991,0.6658409028351233,0.6726804821888117,0.5781543349540272,0.5079365079365079,0.5,0.4698821058660683,0.8646805455850686,0.6366067799365904,0.3783783783783785,0.6954397394136813,0.46990488268864933,0.9946261746631029,0.5973485028799921,0.34860134739308757,1.0,0.677083333333333,0.8646934460887952,1.0,0.4866255144032921,0.48886209014994647,26
59,22,0.9999690535136164,0.9976247030878859,1.0,0.0,0.12799339388934872,0.29389137207097393,0.23973427044721518,0.0,0.0006289308176100628,0.005799245859386126,0.6274650563743078,0.279578896024713,0.24324324324324298,0.4739413680781759,0.0037793278376664907,0.9932758288092147,0.5640024753653528,0.38034563561804324,0.0,0.30208333333333304,0.6279069767441863,1.0,0.014060356652949246,0.02246922569341736,178
60,144,0.9998405065701771,0.9976247030878859,1.0,0.0,0.13303972841545164,0.30564811052417706,0.22627930486689474,0.0,0.0006289308176100628,0.005488998138513612,0.6276761961065835,0.28309080562555966,0.24324324324324298,0.48778501628664506,0.004565630944831922,0.9934411772811194,0.5868996048936062,0.3956502636203867,0.0,0.2916666666666665,0.6279069767441863,1.0,0.009602194787380003,0.021615963958224294,73
61,70,0.23819510569415348,0.29691211401425177,1.0,0.5979367449436674,0.631158821910268,0.7090613571718811,0.6990083281182309,0.6171802054154994,0.6150943396226416,0.6156269390482554,0.8534056838815927,0.6482643687505076,0.8918918918918917,0.7475570032573291,0.6140266328471782,0.9935789676743738,0.6694673204170023,0.1310046865846517,1.0,0.6875,0.8541226215644819,1.0,0.6282578875171467,0.6336321645543699,169
62,205,1.9043991620643685e-05,0.0011876484560570072,1.0,1.0,0.9814661895586756,0.936665312203711,0.9588408029653883,1.0,1.0,0.9904300510715476,0.9994088087496307,0.8895536948215588,1.0,0.9462540716612384,0.9926949904882689,0.9935789676743738,0.7231637073356474,0.044266256590509645,1.0,0.9375,1.0,1.0,0.9759945130315499,0.9703008032037135,39
63,174,0.0,0.00023752969121140142,1.0,1.0,0.98596201486375,0.9453609643776244,0.9309440138641505,1.0,1.0,0.9917426375829315,0.9995354925889961,0.8779530119502486,1.0,0.9348534201954402,0.9946227013316422,0.993606525753024,0.6922692435854714,0.04807410661980116,1.0,0.9375,1.0,1.0,0.9711934156378599,0.9786400145623337,39
64,233,0.9999809560083792,0.9982185273159145,1.0,0.0,0.13771905679420193,0.3359609914668833,0.29742935541327675,0.0,0.0006289308176100628,0.004796907068874978,0.6278451078924032,0.28538330217055563,0.24324324324324298,0.5293159609120521,0.0034242232086239555,0.9937994323035797,0.6089874803636874,0.4152753368482722,0.0,0.3125,0.6279069767441863,1.0,0.011659807956104273,0.014613529318073193,14
65,367,0.595222338602171,0.7363420427553444,0.0,0.2380887742636082,0.015506009725664072,0.06701882703508089,0.08917826024165976,0.29318394024276373,0.2088050314465409,0.09049687365758191,0.002301423081795484,0.04741890903178625,0.02702702702702675,0.07817589576547235,0.09006975269499046,0.0034723179099946933,0.13733517398962292,0.9705990041007615,0.0,0.08333333333333304,0.0,0.0,0.1409465020576131,0.14187467291633482,11
66,63,0.5951294991430203,0.7363420427553444,0.0,0.2380887742636082,0.007523626020736529,0.053447108221590156,0.056419390555047855,0.29318394024276373,0.20817610062893083,0.0939573290057753,0.0015624340188331587,0.026046662872937,0.02702702702702675,0.0358306188925086,0.09166772352568164,0.002121972056108312,0.08954158137763457,0.938159050966608,0.0,0.04166666666666652,0.0,0.0,0.139917695473251,0.1429782247605178,121
67,146,0.5951961531136926,0.7363420427553444,0.0,0.2380887742636082,0.011285439031103905,0.038927265339292916,0.05591392673181561,0.29318394024276373,0.2088050314465409,0.09188105579685929,0.001963599510156122,0.03314364685797866,0.02702702702702675,0.0358306188925086,0.09128725428027906,0.0025353432358690142,0.10056171752273002,0.9409783245459868,0.0,0.04166666666666652,0.0,0.0,0.14231824417009603,0.14674964163007115,86
68,218,0.9999119215387544,0.9991686460807602,1.0,0.0,0.13707679603633416,0.33406474332926983,0.2530688874981952,0.0,0.0006289308176100628,0.003651377022576452,0.6286052109285922,0.3044874400455253,0.24324324324324298,0.48859934853420217,0.004870006341154087,0.9947364069777054,0.6315037844528,0.3939294083186877,0.0,0.30208333333333304,0.6279069767441863,1.0,0.009259259259259245,0.027150788413843274,56
